Ticker,Name,Sector,Date,Open,High,Low,Close,AdjClose,Volume,Split,price,logret,ret_lag1,ret_lag2,ret_lag3,ret_lag5,ret_lag10,mom5,mom10,mom20,ma_ratio5,ma_slope5,ma_ratio10,ma_slope10,ma_ratio20,ma_slope20,ma_ratio50,ma_slope50,vol5,vol10,vol20,rsi14,atr14,macd,macd_hist,bb_pos,vol_ratio,vol_chg,dow,month,target_ret,target_dir,ticker_id,pred_ret,pred_price,true_price
TCS.NS,Tata Consultancy Services,Information Technology,2026-02-16,2700.0,2719.8,2671.0,2706.6,2670.39,2918730.0,test,2670.39,0.005335528758913571,-0.021280291398595247,-0.05644582792286733,-0.025381636771991768,0.002240575295326067,0.014523608125927276,-0.08194900919979664,-0.1460763622409823,-0.15595486440356543,-0.03633740442368405,-0.016913122729934074,-0.07146066071746493,-0.01563569090065304,-0.10741658572195445,-0.008178722855484032,-0.1334102743968767,-0.002968485059245558,0.027386572867306242,0.02953993932220224,0.023340642250429984,23.546532347727847,0.037070561656844164,-0.03843444368879587,-0.01618532648464901,-0.9854447730361591,0.6724675952493083,-0.7386695986609048,0,2,0.0039839796763887275,1,16,0.0013651941443272113,2674.0380904003005,2681.05
BAJFINANCE.NS,Bajaj Finance,Financial Services (NBFC),2026-02-16,1023.05,1029.3,1003.3,1012.75,1006.56,4460636.0,test,1006.56,-0.01178256143660677,0.02534575321315367,0.030646100084305558,0.0034638283372849603,0.0014747754664953556,-0.02852554375293241,0.03010827517039516,0.12066623616646988,0.0657744271737748,0.0186245896396926,0.0059901941620997285,0.030424634535850315,0.011219438469059723,0.05733480325448492,0.0032733586440716056,0.03618515530115318,-0.00033445352968847355,0.021683860721241885,0.02425335186294831,0.02305375047896245,72.05649359011001,0.027494635193105726,0.009237954028767034,0.009830935958979948,0.8539267413866378,0.47758888148737605,-0.7936227129219611,0,2,0.0013799884047132431,1,3,-0.005363671060448239,1001.1755962513158,1007.95
HINDUNILVR.NS,Hindustan Unilever,FMCG,2026-02-16,2308.1,2327.0,2288.1,2319.0,2295.65,2036833.0,test,2295.65,0.005968158503585153,-0.04433572438861627,-0.0218354537471798,0.0037846845765217587,0.004444664269757422,-0.006641534491707153,-0.04763781487504559,-0.01624556471657035,-0.01753807834359744,-0.029739468997224905,-0.009613307771513483,-0.02985304850502324,-0.0015995227169347361,-0.02822061062110226,-0.0008666174638854686,-0.013277736065881895,-0.001217149791677622,0.022769465902323947,0.019635988868845423,0.015740734533283045,39.62635956351952,0.027492991402983114,0.0006490298744935574,-0.0031703791517059708,-0.8262212581838617,1.182293594418164,-0.27034958386455543,0,2,-0.0028922494407322107,0,8,-0.003913678395182022,2286.683122375095,2289.02
ULTRACEMCO.NS,UltraTech Cement,Cement,2026-02-16,12897.0,12997.0,12861.0,12981.0,12981.0,81768.0,test,12981.0,0.001387604292951519,-0.005078496602888726,0.004615747867190096,-0.0041551306319617416,0.02530208706210036,-0.012604709274021665,-0.005134886572654818,0.03558037495013955,0.04871546291808038,-0.0009235742322789564,-0.0010302620248491977,0.007028486315397542,0.003471951922028748,0.024036982400227336,0.002384124812689811,0.06803641246396275,0.0022644397202185654,0.004020705953387666,0.010105724459123945,0.011136771234599229,64.91628614847122,0.01757513728856325,0.018626098662723058,0.0005639249159195502,0.5198038164815334,0.30733136859956417,-0.5412374604457012,0,2,0.0002310803014327367,1,18,-0.002651636079607384,12946.62470757499,12984.000000000002
LT.NS,Larsen & Toubro,Construction & Engineering,2026-02-16,4170.0,4206.0,4135.3,4201.5,4160.86,852552.0,test,4160.86,0.006590020220421959,-0.002869934594080502,0.003709763337750551,0.0003366135018642358,0.011122525357969182,-0.002800340750725162,0.021368203229900296,0.07145597766888034,0.08948705192322803,0.005110024721562301,0.004223374546610828,0.01801240397246162,0.006835587721608841,0.05533116789980874,0.004352945746750768,0.04642385127917992,0.001086569404966495,0.006226333517021112,0.010221645818946063,0.012779200803743626,90.67874021750359,0.0190534099749937,0.01471010422986008,0.007441456829625442,0.675682678062623,0.4048441575647579,-0.6184384365030774,0,2,0.018464055859126367,1,10,-0.003519887180560303,4146.239987717479,4238.4
ADANIPORTS.NS,Adani Ports & SEZ,Logistics & Ports,2026-02-16,1517.5,1545.5,1495.3,1540.1,1533.64,1644108.0,test,1533.64,0.013794137187048439,-0.016125732650104647,-0.006264408800264362,-0.000840048384489354,0.007072502974935074,-0.011832015802991213,-0.013831463202906513,0.09764459172207474,0.08313264073788962,-0.0013479107383554956,-0.0027934847260913166,-0.005885708359261499,0.008922376047766795,0.049456108375277585,0.004043680405306439,0.04514690623185991,0.00046853333656919014,0.010858703406236956,0.029837206637020174,0.0314986003534766,76.37702946160775,0.030310708044706713,0.01844544357838058,0.005626340282807132,0.4135579001219942,0.5094939936726799,-0.10566640610848466,0,2,0.016868734529223828,1,0,-0.004505008895344505,1526.7464775065469,1559.7300000000002
TITAN.NS,Titan Company,Jewellery & Retail,2026-02-16,4155.0,4196.0,4128.8,4181.1,4181.1,500349.0,test,4181.1,0.0004545291515163943,-0.02285137872425047,0.0062640235790387844,-0.00469583638596231,0.027815290396070808,-0.006102961973372063,-0.01801399783925972,0.05764949913993744,-0.0037646834568370036,-0.011761202214206845,-0.003612641891573039,-0.001249304283226449,0.005473707470084228,0.019221159119995113,-0.00019254016534076465,0.03239382227941978,0.0018835839253646938,0.011452251096651921,0.016509737815339556,0.013969071737431468,63.675531123322756,0.02592448330411401,0.011096943465252794,0.002537240110635616,0.3597656994065055,0.46609291834973765,-0.04651477442935603,0,2,0.013139482175940432,1,17,-0.002848061881944527,4169.20890978363,4236.4
APOLLOHOSP.NS,Apollo Hospitals,Healthcare Services,2026-02-16,7526.5,7631.0,7478.0,7618.0,7618.0,494924.0,test,7618.0,0.01128687603409312,0.00046476115433399405,0.004252621034899638,0.03911971852685125,0.00814534991175902,-0.0038859685759221694,0.0578439867582039,0.10018182317082847,0.054261677767921235,0.018831123324839938,0.011267690972699806,0.0431519566219678,0.009589966016440594,0.0746575974857131,0.002773241252679303,0.07096382301638182,0.001200756492072693,0.016162065221821825,0.012269286121936371,0.015084344462211213,90.06373590334739,0.021354498743574434,0.014334985410106275,0.010067089350281442,0.9644041286511587,0.9872214972066796,0.14665807892535843,0,2,-0.002168271817658695,0,1,-0.004269763444564642,7585.542284773335,7601.5
SUNPHARMA.NS,Sun Pharmaceutical,Pharmaceuticals,2026-02-16,1697.5,1715.0,1693.4,1700.5,1700.5,1247403.0,test,1700.5,0.0017657450143989482,-0.010198189429250284,0.002218331324176776,0.0019304460644190414,0.0055887429637566785,0.020229331568769316,-0.00240525636512956,0.051385256493486464,0.02555288186089144,-0.003434210834759366,-0.0004803242774631006,-0.0007997127850042363,0.004907442945289623,0.026126861382359756,0.0012799954564232147,-0.003418558579297293,-0.0012415900594121975,0.005434295000940574,0.014669388436802289,0.015680031153432056,66.36437833985173,0.0185071617591356,0.002572793646957091,0.00562908439501276,0.4407408196315037,0.4060253443313835,0.08643182817800588,0,2,0.009714495872506692,1,14,-0.0033974041358518334,1694.7325170497252,1717.1
RELIANCE.NS,Reliance Industries,Oil & Gas / Energy,2026-02-16,1420.1,1439.6,1409.3,1437.1,1430.49,5896514.0,test,1430.49,0.012252400459682046,-0.020425884376183968,-0.013573793976398388,0.0069670429699750114,0.007416410041841578,-0.003591807624972316,-0.016757510980362378,0.03359104046242778,-0.014264155624005181,-0.00653793586239082,-0.003374908290533388,-0.007697078079282105,0.0032353540899822883,0.010716995849707756,-0.0007307479682024737,-0.03388771434267712,-0.0013225172180832195,0.013670207459371595,0.015416266289243264,0.01409593423142624,63.52895974983475,0.021845661276889868,-0.005976430245996311,0.004125147955772104,0.2576057756993718,0.44255379600508493,-0.45177739825783425,0,2,-0.009863301525802618,0,13,-0.0018619637562456782,1427.8289576173624,1416.45
HDFCBANK.NS,HDFC Bank,Banking,2026-02-16,903.9,929.5,902.1,925.8,910.74,18806989.0,test,910.74,0.02394651990389627,-0.018308856047780032,-0.007042127647731197,-0.005696339032885964,-0.004102203513240217,-0.0012369126926606386,-0.012212581344902329,-0.002475355969331905,-0.005688083410666511,0.004167769251124609,-0.0024768700809023225,-0.008738866896902286,-0.0002459208156734986,-0.004825406815887279,-0.00028456991981199906,-0.033839282133908966,-0.001488067810468705,0.015711433917887187,0.01346778954039423,0.010339015993027953,49.733682398697546,0.020332759231873863,-0.009334104505893354,-0.00023112841114849447,-0.18754314883785794,0.5685747855050216,-0.6252718882480297,0,2,-0.00010980684986165727,0,7,-0.002141262068791612,908.7919533669672,910.64
ASIANPAINT.NS,Asian Paints,Paints,2026-02-16,2360.0,2405.1,2356.8,2397.2,2376.58,683108.0,test,2376.58,0.012929416577915583,-0.018464064125834602,0.007497373249076508,-0.00045943776585683545,0.00676569339430141,-0.01088812635956385,-0.008357638497711428,-0.0019988745832179022,-0.13047391509554773,0.0021564719882132266,-0.001686401691957904,-0.004878089631233373,-0.00019927106977562695,-0.04051773559311089,-0.0071471504092231655,-0.10653557098068078,-0.0041569951150538555,0.012731429969321143,0.01136311217403555,0.01739981786372867,26.586969264776357,0.027028635386011524,-0.039364308088495614,-0.0005023591868010701,-0.384335833509585,0.4160517727763902,0.01106070585449248,0,2,0.016628764913375338,1,2,0.0006348019417962765,2378.0891365495618,2416.43
TITAN.NS,Titan Company,Jewellery & Retail,2026-02-17,4167.1,4244.9,4155.0,4236.4,4236.4,464123.0,test,4236.4,0.013139482175940432,0.0004545291515163943,-0.02285137872425047,0.0062640235790387844,0.002650437231593143,0.028773582415822622,-0.007659694080719759,0.04124268790247254,0.022272628556260443,0.002859631846072075,-0.0015457850177026675,0.00792032566361578,0.004008284105647604,0.03154109034506858,0.0011249923822289369,0.043867365469387964,0.0020894301796480067,0.013642784452980986,0.014714628152994203,0.013947968590023185,68.48287574163774,0.026075036756269356,0.011410010715279657,0.0023696334053858437,0.5715437061169901,0.4303782666871224,-0.07240146377828272,1,2,0.002875664916269378,1,17,-0.00252089864699264,4225.733914680423,4248.6
ULTRACEMCO.NS,UltraTech Cement,Cement,2026-02-17,12955.0,13008.0,12838.0,12984.0,12984.0,136174.0,test,12984.0,0.0002310803014327367,0.001387604292951519,-0.005078496602888726,0.004615747867190096,-0.0019178403331465497,0.0043781164459990776,-0.0029947016816401772,0.03129467831612387,0.05586728470358615,-9.241290084105458e-05,-0.0006003232509811954,0.0041918668502221035,0.0030565381989695107,0.02150558783382439,0.002709781245315877,0.06585058718647963,0.002282361149506791,0.004016876168417597,0.01015050330400796,0.010951657985294943,59.525899911472024,0.017246501188274352,0.018083380522276666,2.0304084657047673e-05,0.4770815390440409,0.5237729468468943,0.6653703160160453,1,2,0.005223548518784203,1,18,-0.0033482206701653376,12940.599400755806,13052.000000000002
APOLLOHOSP.NS,Apollo Hospitals,Healthcare Services,2026-02-17,7590.0,7615.0,7554.5,7601.5,7601.5,525344.0,test,7601.5,-0.002168271817658695,0.01128687603409312,0.00046476115433399405,0.004252621034899638,0.0011088852815586434,0.02210837286136222,0.054382940121479706,0.07379469141557538,0.0670958540276323,0.006073632704705512,0.010487086335571418,0.033499580631525916,0.007153354976886709,0.06872702822112786,0.0033712480000932126,0.06737913832152431,0.0011852018385823447,0.01673235490390804,0.011904102491612478,0.014605456153897297,87.6793717350977,0.021006192386838176,0.016381014150153233,0.009683083273421742,0.8217950004060722,1.0313382382417537,0.06146398234880501,1,2,0.006033200804167913,1,1,-0.003499347031697796,7574.9462011140895,7647.5
MARUTI.NS,Maruti Suzuki,Automobile,2026-02-17,15031.0,15211.0,14960.0,15179.0,15179.0,166765.0,test,15179.0,0.008468459474496473,-0.012282246316991985,-0.00582405206099495,-0.005595694215698596,0.011154012864455507,0.027293746633430448,0.0021787930806813627,0.026856988228927126,-0.061634520276953486,-0.004067974542352859,0.00043323005828913057,0.0022052609338685247,0.0026281121945728554,0.002814407653074724,-0.0032825746975057753,-0.04832543144795731,-0.0013811808783457703,0.012144535434628732,0.010745718874050965,0.014740685849785582,56.31799163146927,0.02442754557518215,-0.014789243706407882,0.004531201424173566,0.052675022792095204,0.3621046167822937,-0.20654216724158436,1,2,-0.0009886959906337273,0,11,0.0011090724214722885,15195.843949138694,15164.0
INDIGO.NS,InterGlobe Aviation,Aviation,2026-02-17,4970.0,5008.2,4937.5,4977.0,4977.0,263838.0,test,4977.0,0.007300038468151727,0.0023505583264342646,-0.010815278947969657,-0.006202128598016773,-0.0007456295372911304,0.05382688605765197,0.003346504314168275,0.006227002547410265,0.0071840534250733334,0.0016664251557747534,0.0006686268981349016,0.004026596517276548,0.0006217248423482033,0.02407302050100779,0.0003653594004399279,0.0109028009949379,-0.0015959630044821403,0.009037082450742239,0.007539653953358884,0.02033341341816168,64.03595173492178,0.023182353110015725,0.0014999447418963044,0.005423408811334186,0.45184674187972,0.21986368081791494,-0.3794135149820178,1,2,0.0006829092197031487,1,9,0.00027037040717831627,4978.345815442663,4980.4
HINDUNILVR.NS,Hindustan Unilever,FMCG,2026-02-17,2309.3,2326.0,2303.4,2312.3,2289.02,1233244.0,test,2289.02,-0.0028922494407322107,0.005968158503585153,-0.04433572438861627,-0.0218354537471798,0.007608465073301204,0.004783787880626214,-0.057585975486744934,-0.023767992323275422,-0.0420867178051465,-0.020966279447742542,-0.011823260555511647,-0.030371268402240248,-0.0023551625729878382,-0.028960192594242318,-0.0021286313939361907,-0.015907253787864062,-0.0002237656483367078,0.02119671124751573,0.019506670474667122,0.014755764681514183,41.278558288027824,0.025793945506300212,-0.0017586960177422486,-0.004471334174284995,-0.7947507672528797,0.7215407539989828,-0.39452866288006916,1,2,0.004828821878632864,1,8,-0.004998908776804981,2277.6059504967197,2300.1
NTPC.NS,NTPC,Power / Utilities,2026-02-17,368.75,369.5,366.05,368.4,368.4,4442793.0,test,368.4,-0.0018983056548012522,0.016664775771102265,-0.014359221077888876,-0.0005429618702686604,0.013721400791539507,0.023139836867826644,0.004088307440719641,0.03523857696847066,0.08104935735665242,0.002612671456564186,0.0008171269815307355,0.006612383190338189,0.0034381974413575695,0.03684544557757552,0.0039019290673828026,0.08368814020406501,0.002803541477007692,0.011205390718852752,0.011689417210361442,0.014377352602114906,69.94440582037483,0.022694664184830578,0.022513711944541347,0.0012541056294593075,0.5255800392546388,0.41876428918274083,-0.2939935005601595,1,2,0.0,0,12,-0.0022623751696059825,367.56748307541847,368.4
LT.NS,Larsen & Toubro,Construction & Engineering,2026-02-17,4210.1,4287.0,4190.1,4279.8,4238.4,1763048.0,test,4238.4,0.018464055859126367,0.006590020220421959,-0.002869934594080502,0.003709763337750551,0.013376641705105682,0.029523525482553395,0.026577566141154252,0.059671527828128346,0.10594749463125952,0.018441714972804002,0.005301342655733187,0.030963443900497767,0.005839394270800874,0.0694909193952975,0.0051491291956741085,0.06464332188007793,0.0012034404938259446,0.008198382221512736,0.007817725551555093,0.013162900406190264,91.83623777994755,0.019341867551092858,0.016725902882456442,0.007672186212771414,0.8005098863401001,0.8361382486363679,1.067965355778885,1,2,0.010715318553997724,1,10,0.0020386410954341475,4247.049389924149,4284.06
ADANIPORTS.NS,Adani Ports & SEZ,Logistics & Ports,2026-02-17,1545.0,1576.5,1535.7,1566.3,1559.73,3168457.0,test,1559.73,0.016868734529223828,0.013794137187048439,-0.016125732650104647,-0.006264408800264362,-0.004491956524031495,0.08711037891905551,0.007460372824865225,0.023189755835159254,0.11639742038923218,0.01411555116318386,0.0015041902442508293,0.008714603994813164,0.002291407384358659,0.06140364308207413,0.005563970434517483,0.06210653546926337,0.0007722545539640082,0.013818205615873635,0.013013294131286848,0.031346340771670776,76.94339290114391,0.030728761662942132,0.019231485973090053,0.005301448860294677,0.5089645791088492,0.9518151211995367,0.9271586781403656,1,2,-0.009948471558736321,0,0,-0.0014058147042571485,1557.5388491682254,1544.29
HDFCBANK.NS,HDFC Bank,Banking,2026-02-17,923.0,928.1,918.6,925.7,910.64,22599629.0,test,910.64,-0.00010980684986165727,0.02394651990389627,-0.018308856047780032,-0.007042127647731197,-0.0051869648652702535,0.0219479523847494,-0.007184675599358981,-0.024237618670038374,-0.0023663453111305577,0.00551873698437122,-0.001453206315602155,-0.0064014786575552485,-0.002461989901702817,-0.004817233631459916,-0.00011801266669282931,-0.03237810104096073,-0.0016197094494987303,0.0156548981523326,0.01101082026497423,0.010312231565558745,46.71379441484531,0.01989966240381343,-0.008905347335204625,0.00015890270684107283,-0.18668627912658456,0.6997264046517535,0.2016612015884096,1,2,-0.0010877388741486126,0,7,-0.001376541668784236,909.3873284698215,909.65
RELIANCE.NS,Reliance Industries,Oil & Gas / Energy,2026-02-17,1431.1,1431.8,1418.6,1423.0,1416.45,10731630.0,test,1416.45,-0.009863301525802618,0.012252400459682046,-0.020425884376183968,-0.013573793976398388,-0.002119271708951242,0.03303918572537571,-0.02434236356497832,-0.009814818698487882,0.006652026522823817,-0.01143606107049222,-0.004908660577368562,-0.016478472859680182,-0.000973927327262489,0.0004661708304198875,0.00033066680232466105,-0.04185493151303932,-0.0015811799335746816,0.013927935772053462,0.011757166268287659,0.012414484643170725,56.35005335796595,0.021512533849699658,-0.006511787322715586,0.002951935019852227,0.011233310840822798,0.8357460374599707,0.8199956788027638,1,2,0.01278111621369795,1,13,-0.00014570091234523852,1416.243636976714,1434.67
SUNPHARMA.NS,Sun Pharmaceutical,Pharmaceuticals,2026-02-17,1696.0,1719.0,1693.9,1717.1,1717.1,1053855.0,test,1717.1,0.009714495872506692,0.0017657450143989482,-0.010198189429250284,0.002218331324176776,0.0018755133853084797,0.04457137916886797,0.005445602529570159,0.015368604052959256,0.03154530545059142,0.005198393649529898,0.0010900396164930245,0.007415838447367484,0.001527151747409558,0.03450478001335067,0.0015842964272611765,0.007213622788614371,-0.0008972456258829311,0.007145648826868271,0.005500583833047389,0.015785167104968016,77.96010141562716,0.017321563766140496,0.003673421124424997,0.005360132236826676,0.5625319882456798,0.3540990784916347,-0.15516076199912943,1,2,0.00424234255322279,1,14,-0.0017211172885231213,1714.1472112806407,1724.4
DMART.NS,Avenue Supermarts (DMart),Retail,2026-02-17,3869.9,3940.0,3869.9,3902.9,3902.9,176705.0,test,3902.9,0.0057043168193492925,-0.007317199748582298,-0.013668564725754418,-0.010217619362727415,0.020140498570439515,0.02748871207264083,-0.024811353755434418,0.03344277921940364,0.03615897204449525,-0.007375569063302723,-0.005025608842640911,-0.0052047755472405255,0.00322960909711494,0.024988510275096854,0.0017916620625420578,0.026500325342925013,-0.00025873452522994633,0.0079247072733879,0.014324637981974895,0.015797823331651042,62.462731066078604,0.02230026756660225,0.010473191324709988,0.0035017320486240154,0.3729157098192814,0.4988310829875311,-0.2628814803690911,1,2,0.003146547152959417,1,6,-0.0008331935983475011,3899.6494830480133,3915.2
TATASTEEL.NS,Tata Steel,Metals & Steel,2026-02-17,205.5,205.8,201.66,203.08,198.98,18506676.0,test,198.98,-0.013329204158163552,0.012876999653535243,-0.023973155914567463,0.0024551939659498575,0.02932527865411032,0.023172845416879518,-0.023698542760414165,0.05263714754271809,0.07865777633219495,-0.012015888778550199,-0.0047735291501301335,0.001399080029390598,0.00503269990437856,0.03201111987054461,0.0037770228937890433,0.10162059695014203,0.003918412537119682,0.014258635827609884,0.016519684067310036,0.022447172083418072,58.491274144888756,0.03557428600128581,0.029673189619929312,0.0010586127108935055,0.3978465702015133,0.5256051429092989,0.032019312432350455,1,2,0.028878402937085074,1,15,0.00018025656169694653,199.01587068351233,204.81
COALINDIA.NS,Coal India,Mining (Coal),2026-02-17,422.25,424.6,418.5,421.55,416.05,4564907.0,test,416.05,-0.002256795349470493,0.03261317551646291,-0.02464366290851957,-0.009742562717829133,-0.001738313803947165,0.013851986219984366,-0.021818352808407493,-0.01828692779613028,-0.019998115607481104,0.005894413121475983,-0.004467251388784384,-0.009890387095852993,-0.0018409381896049455,-0.013330297791406043,-0.0010056965781417178,0.01791959303767965,0.0020132158352662924,0.022353382447009046,0.015943472343489532,0.02320656147831211,38.48387430738593,0.03049942486300977,0.002254996702365382,-0.00660050727304248,-0.2564972134928376,0.5238342286443222,-0.530331239998115,1,2,0.004675987178317414,1,5,0.00016935200387389865,416.1204648677266,418.0
UPL.NS,UPL Limited,Agrochemicals,2026-02-17,731.0,741.95,728.55,741.15,741.15,472779.0,test,741.15,0.00996652203868718,0.013030840719901234,-0.028044309980950283,-0.005489002334988928,0.002617363327701596,0.05737312130185777,-0.006501340482573781,0.0018248175182482562,-0.05843867115543411,0.003411721700987025,-0.0013115197403986336,-0.0026040089626354623,0.0001817080557233939,0.01953717428012336,-0.0031539360779389725,-0.01793073108938603,-0.0004754708684686635,0.016532886256608134,0.015079303649991122,0.028284978080594752,58.97966217976062,0.03098466668589994,-0.005544738039102006,0.0026018913696776867,0.3508900759918461,0.14761804058758457,-0.31081376567793395,1,2,0.008731920069984087,1,19,-0.0037754247154561534,738.3571194447142,747.6500000000001
BHARTIARTL.NS,Bharti Airtel,Telecommunications,2026-02-17,2028.0,2038.5,2014.2,2020.3,2020.3,4471158.0,test,2020.3,-0.004494167625485744,0.012245759234552086,-0.004876602020971472,0.001192072857600731,-0.013285786235418002,0.01610048154279958,0.004474717844180409,0.011515545987082598,0.005124378109452765,0.002033528419799646,0.0008935663224776911,0.0007876317053960857,0.0011406410402640405,0.010238395859637706,0.00025758886815943627,-0.013322081014740417,-0.000863689329483763,0.006919714906183941,0.01227937064363854,0.009972854944338519,63.72807017152545,0.019731864433136636,-0.0028047657597326547,0.003028652074187221,0.41755944987609905,0.6196604594109231,0.2937513237985119,1,2,0.000742188500460418,1,4,-0.002350535354940594,2015.5567901475,2021.8
ASIANPAINT.NS,Asian Paints,Paints,2026-02-17,2399.5,2452.4,2399.5,2437.4,2416.43,1004356.0,test,2416.43,0.016628764913375338,0.012929416577915583,-0.018464064125834602,0.007497373249076508,-0.009896047315634659,0.00994060169666956,0.018297436588973426,0.004698290736883104,-0.11496130476026534,0.01524273680230226,0.0036618699150637347,0.01132939364516039,0.0004731537582220834,-0.018208663416822368,-0.006336043666779826,-0.08794330674043971,-0.003959006307009527,0.01392187774895809,0.012192832174696052,0.018150410357622496,40.947355502335824,0.023136255905248548,-0.03578950569848682,0.0019452482433326387,-0.19213742159006944,0.6180661436053809,0.47027410014229076,1,2,-0.0021749901378236847,0,2,-0.000276796490980894,2415.7612332157187,2411.18
TCS.NS,Tata Consultancy Services,Information Technology,2026-02-17,2716.0,2760.0,2695.2,2717.4,2681.05,4209118.0,test,2681.05,0.0039839796763887275,0.005335528758913571,-0.021280291398595247,-0.05644582792286733,0.012269882964288685,0.017419033471343808,-0.08952446284303506,-0.15747214933299813,-0.1410414957965963,-0.013725187245250625,-0.019026489272783192,-0.051222417486908145,-0.017424086478541094,-0.09721129020445363,-0.007357389678427007,-0.12736377966492818,-0.0029647318987721144,0.0253392119972884,0.02813372066451318,0.023469286432864746,20.635096805661775,0.037392066541080037,-0.041034710880433964,-0.015099245897004726,-0.8295909331022616,0.9606774848228508,0.4421059844521418,1,2,-0.008314810352847236,0,16,0.004119095483913571,2692.1162768258546,2658.85
BAJFINANCE.NS,Bajaj Finance,Financial Services (NBFC),2026-02-17,1012.75,1016.35,1004.0,1014.15,1007.95,2913899.0,test,1007.95,0.0013799884047132431,-0.01178256143660677,0.02534575321315367,0.030646100084305558,-0.01800920195681773,0.06500950174945945,0.05027612795665304,0.05158005654609754,0.04610131495646219,0.010166304872891052,0.009765664530691956,0.02665148342201551,0.005061217804343611,0.0563304633884214,0.00233303588263542,0.03833543277042062,-0.0006928077904118583,0.017699437790177755,0.015328263152475546,0.02271193464762192,69.43605485481947,0.026758696930801937,0.011182904437236955,0.009420054898904193,0.7843471728440522,0.3189615626391947,-0.3467525707096477,1,2,0.009469384356931424,1,3,-0.0008496843520428032,1007.0939244058814,1017.54
ADANIPORTS.NS,Adani Ports & SEZ,Logistics & Ports,2026-02-18,1565.0,1565.0,1540.0,1550.8,1544.29,1326139.0,test,1544.29,-0.009948471558736321,0.016868734529223828,0.013794137187048439,-0.016125732650104647,-0.000840048384489354,0.023943847305778962,-0.001674338022341848,-0.01090743729664645,0.13395650066820375,0.00441495360656452,-0.0003367966606414041,-0.00016962847479407017,-0.0011013707312176018,0.044413740118312894,0.006207223897961031,0.05059101654846332,0.000953337532557437,0.01476926674763263,0.011006582669182,0.03072047458972765,70.66404543160056,0.029597512680334188,0.01927099453909408,0.00416134657134989,0.38030264560155286,0.4012300071645027,-0.581455894777805,2,2,-0.024476517206485252,0,0,0.0011464186437538928,1546.061418046689,1506.95
TITAN.NS,Titan Company,Jewellery & Retail,2026-02-18,4251.0,4257.9,4214.3,4248.6,4248.6,387328.0,test,4248.6,0.002875664916269378,0.013139482175940432,0.0004545291515163943,-0.02285137872425047,-0.00469583638596231,0.018362545021467565,-0.00011767197759526837,0.025241312741312916,0.04247331615752681,0.0057714797051291455,-2.367244905718544e-05,0.00831361529534358,0.002488633416683729,0.03233613249358536,0.0021074469211911366,0.04439476676756815,0.0023733666472001537,0.013624818977193878,0.0138281705071274,0.01330564018012467,72.60354163468982,0.024512276312863637,0.011834399764395485,0.00225598576535828,0.5670805493648419,0.3625085783049196,-0.16546260366325305,2,2,-0.01193365490587732,0,17,-0.0014278243448666347,4242.538074200878,4198.2
HDFCBANK.NS,HDFC Bank,Banking,2026-02-18,923.2,925.5,919.55,924.7,909.65,12738702.0,test,909.65,-0.0010877388741486126,-0.00010980684986165727,0.02394651990389627,-0.018308856047780032,-0.005696339032885964,0.004628920257143064,-0.0025986272230872354,-0.029799805885301733,-0.006986518203154879,0.004951567001926671,-0.0005233856203660199,-0.004446691685463744,-0.003048530998668663,-0.0055513770213657665,-0.0003497084305959115,-0.031843117821707234,-0.0016391258250599812,0.015476455745677867,0.010747499554664187,0.010277400816078124,44.83529296834424,0.019230316212650922,-0.008563171416303516,0.00040875482169888834,-0.2140104346681261,0.40916242513136525,-0.43633136632464187,2,2,-0.009887671353115343,0,7,0.0015911441602545992,911.0985363948786,900.7
INDIGO.NS,InterGlobe Aviation,Aviation,2026-02-18,4974.1,4999.4,4960.6,4980.4,4980.4,201866.0,test,4980.4,0.0006829092197031487,0.007300038468151727,0.0023505583264342646,-0.010815278947969657,0.010707727981337282,0.002927254813108154,-0.006661613945510458,0.0039712137399963154,0.039749478079331935,0.0037000910915672147,-0.0013444106329191497,0.004313360932928001,0.0003974145861239484,0.022769161263162196,0.0019588457213518254,0.011359621156431299,0.0002311447433256831,0.007172583234380552,0.007496648982518388,0.018936120183312158,76.13438045220192,0.021378087818530067,0.0022631501259757366,0.004947148592241892,0.4230728179688046,0.17165174778180967,-0.2348865591764644,2,2,-0.03375339562970891,0,9,-0.0038482425990512847,4961.27104260073,4815.1
SUNPHARMA.NS,Sun Pharmaceutical,Pharmaceuticals,2026-02-18,1720.4,1730.6,1717.1,1724.4,1724.4,1262429.0,test,1724.4,0.00424234255322279,0.009714495872506692,0.0017657450143989482,-0.010198189429250284,0.0019304460644190414,0.0013532241591587158,0.007772777745310044,0.01830636589110668,0.07547805261385321,0.00790236603385397,0.0015571764760969296,0.009862025346107917,0.0018187578470590792,0.03512920206089398,0.0036455584554523197,0.012210627154997988,-0.0007063576055916761,0.007287332471960916,0.005566033511415897,0.012839340307761559,87.2412379523397,0.01609669615931732,0.0048319576529721325,0.005209222652697786,0.5733409801843151,0.4527558638588939,0.19791527297398592,2,2,-0.006399463343035933,0,14,-0.0008784759041158728,1722.8858213330561,1713.4
